dates,item_id,prediction
2023-09-01,item_11,7934.50393142643
2023-10-01,item_11,4383.206242885751
2023-11-01,item_11,5292.987641243734
2023-12-01,item_11,9109.736166531164
2023-07-01,item_12,1173.1621298636592
2023-08-01,item_12,1779.254883275468
2023-09-01,item_12,2277.314275827653
2023-10-01,item_12,1409.429616990572
2023-11-01,item_12,904.625738591009
2023-12-01,item_12,3205.504616954948
2023-07-01,item_13,7215.662021638818
2023-08-01,item_13,4431.709144172881
2023-09-01,item_13,5486.574679976906
2023-10-01,item_13,5417.828333428963
2023-11-01,item_13,5434.037127519306
2023-12-01,item_13,4118.974151981856
2023-07-01,item_14,2637.593055841161
2023-08-01,item_14,2953.0828178857664
2023-09-01,item_14,2860.720623467256
2023-10-01,item_14,3139.5122581317605
2023-11-01,item_14,2237.7501158382083
2023-12-01,item_14,2359.34996060684
2023-07-01,item_15,10346.276190714989
2023-08-01,item_15,7725.412389015164
2023-09-01,item_15,5576.211079590564
2023-10-01,item_15,6557.41517771098
2023-11-01,item_15,9151.377317209062
2023-12-01,item_15,12170.695796843986
2023-07-01,item_16,11791.290994745254
2023-08-01,item_16,6419.9167437002125
2023-09-01,item_16,5827.3440823095325
2023-10-01,item_16,6861.014976253685
2023-11-01,item_16,7515.448518547408
2023-12-01,item_16,11153.092353989074
2023-07-01,item_17,5965.074179145726
2023-08-01,item_17,5334.897226572235
2023-09-01,item_17,5787.994628552128
2023-10-01,item_17,6324.080246108658
2023-11-01,item_17,4660.7447115816485
2023-12-01,item_17,4712.544361543277
2023-07-01,item_18,4453.032825939973
2023-08-01,item_18,5606.804549238689
2023-09-01,item_18,6095.814642308962
2023-10-01,item_18,6864.271786707452
2023-11-01,item_18,6179.932582493795
2023-12-01,item_18,7511.046260351855
2023-07-01,item_19,587.059973008721
2023-08-01,item_19,683.454402394344
2023-09-01,item_19,928.9598311590778
2023-10-01,item_19,708.142606053014
2023-11-01,item_19,1352.4325281635904
2023-12-01,item_19,1751.7592946499765
2023-07-01,item_20,4045.834795086952
2023-08-01,item_20,2848.4556836434385
2023-09-01,item_20,3011.9029261238134
2023-10-01,item_20,3561.5855040913366
2023-11-01,item_20,3916.2236252468815
2023-12-01,item_20,5148.191642298725
2023-07-01,item_21,579.7935588858702
2023-08-01,item_21,537.7299074324135
2023-09-01,item_21,421.2509957621742
2023-10-01,item_21,495.57172459586735
2023-11-01,item_21,787.4298327469896
2023-12-01,item_21,894.6479540372234
2023-07-01,item_22,5196.615390527812
2023-08-01,item_22,3798.7009546358736
2023-09-01,item_22,7831.393001003871
2023-10-01,item_22,7176.186454409939
2023-11-01,item_22,5492.610065956101
2023-12-01,item_22,4632.239862814157
2023-07-01,item_23,860.242181271889
2023-08-01,item_23,865.9850209417028
2023-09-01,item_23,946.4679680018158
2023-10-01,item_23,929.4753002208816
2023-11-01,item_23,1416.5696591127053
2023-12-01,item_23,1441.2761376436986
2023-07-01,item_24,1308.266351625335
2023-08-01,item_24,1400.678323573527
2023-09-01,item_24,1175.2240651318853
2023-10-01,item_24,703.4021641167375
2023-11-01,item_24,1244.5285502710267
2023-12-01,item_24,1300.688405324771
2023-07-01,item_25,6819.343776791133
2023-08-01,item_25,4649.655047722639
2023-09-01,item_25,11090.816077766043
2023-10-01,item_25,5696.190127987484
2023-11-01,item_25,7136.800616869557
2023-12-01,item_25,8629.339188844531
2023-07-01,item_26,1688.6900352896898
2023-08-01,item_26,1682.435341585175
2023-09-01,item_26,1754.0097575892544
2023-10-01,item_26,1289.2800231455992
2023-11-01,item_26,1511.224349281002
2023-12-01,item_26,3166.1139585016617
2023-07-01,item_27,1928.015269697015
2023-08-01,item_27,1615.1771596255214
2023-09-01,item_27,1692.526935287537
2023-10-01,item_27,1736.4773610129823
2023-11-01,item_27,1460.1749550937614
2023-12-01,item_27,1078.1568757545149
2023-07-01,item_28,1592.5428026000604
2023-08-01,item_28,2112.011490290904
2023-09-01,item_28,1593.6467716535726
2023-10-01,item_28,2107.002153810309
2023-11-01,item_28,2780.4897519643514
2023-12-01,item_28,2721.9506993761847
2023-07-01,item_29,7117.037150133513
2023-08-01,item_29,5146.154545608747
2023-09-01,item_29,8674.818415657446
2023-10-01,item_29,5550.253909407674
2023-11-01,item_29,3381.884207841701
2023-12-01,item_29,3920.2240703125226
2023-07-01,item_30,9590.276081920096
2023-08-01,item_30,4218.16585586106
2023-09-01,item_30,4881.363874303118
2023-10-01,item_30,3512.088081823542
2023-11-01,item_30,5638.3573704920655
2023-12-01,item_30,5953.912265339402
2023-07-01,item_31,2786.9137079790667
2023-08-01,item_31,2229.252851536118
2023-09-01,item_31,2740.984315829124
2023-10-01,item_31,1903.7352619306007
2023-11-01,item_31,2176.579700033343
2023-12-01,item_31,1800.3776587510856
2023-07-01,item_32,5792.106467780749
2023-08-01,item_32,7621.36997344152
2023-09-01,item_32,7122.179646157615
2023-10-01,item_32,7668.036003526759
2023-11-01,item_32,6307.263251516743
2023-12-01,item_32,13592.25077791628
2023-07-01,item_33,3804.2530168840426
2023-08-01,item_33,3363.9580878288107
2023-09-01,item_33,2844.544890722432
2023-10-01,item_33,5186.185165655545
2023-11-01,item_33,6365.9623094316685
2023-12-01,item_33,8053.334193120041
2023-07-01,item_34,4569.254788412308
2023-08-01,item_34,2283.15656119147
2023-09-01,item_34,6844.227308841078
2023-10-01,item_34,3803.49762683156
2023-11-01,item_34,5755.413780357675
2023-12-01,item_34,5724.072680695352
2023-07-01,item_35,2870.0509692742835
2023-08-01,item_35,4133.256053251908
2023-09-01,item_35,3235.60843056477
2023-10-01,item_35,4099.18784756162
2023-11-01,item_35,4265.561537444466
2023-12-01,item_35,3518.9806283341177
2023-07-01,item_36,6448.31885545314
2023-08-01,item_36,6538.296934615524
2023-09-01,item_36,5948.095378950387
2023-10-01,item_36,5007.069335326029
2023-11-01,item_36,7858.446520247692
2023-12-01,item_36,9264.701777919958
2023-07-01,item_37,5143.600797723328
2023-08-01,item_37,2990.3453307271493
2023-09-01,item_37,5720.584414961902
2023-10-01,item_37,5948.633756055016
2023-11-01,item_37,4740.869976519147
2023-12-01,item_37,9593.552733054385
2023-07-01,item_38,1496.437716229959
2023-08-01,item_38,1506.8587266698105
2023-09-01,item_38,1323.7661025394618
2023-10-01,item_38,2158.570459707216
2023-11-01,item_38,1484.6652489069047
2023-12-01,item_38,1803.377485267334
2023-07-01,item_39,11521.68474896516
2023-08-01,item_39,9143.159531783724
2023-09-01,item_39,9691.600837516253
2023-10-01,item_39,9322.683517663889
2023-11-01,item_39,7015.432233861739
2023-12-01,item_39,6714.202517320419
2023-07-01,item_40,7412.588246938661
2023-08-01,item_40,8833.353770357739
2023-09-01,item_40,6591.434497218707
2023-10-01,item_40,6578.241009701847
2023-11-01,item_40,11506.627898724404
2023-12-01,item_40,13539.830246059486
2023-07-01,item_41,6746.640876112147
2023-08-01,item_41,6118.252691442857
2023-09-01,item_41,6312.395294334793
2023-10-01,item_41,5766.59885475021
2023-11-01,item_41,7094.105243647369
2023-12-01,item_41,6024.444293176771
2023-07-01,item_42,9411.565432116906
2023-08-01,item_42,12019.748580473724
2023-09-01,item_42,11729.272798689335
2023-10-01,item_42,9008.26140747065
2023-11-01,item_42,11855.60973470141
2023-12-01,item_42,14566.63113339254
2023-07-01,item_43,3531.618711319795
2023-08-01,item_43,4338.172183187638
2023-09-01,item_43,3893.768250413976
2023-10-01,item_43,4018.9962663595657
2023-11-01,item_43,3922.589434431925
2023-12-01,item_43,4316.611428506178
2023-07-01,item_44,6278.24642557109
2023-08-01,item_44,6217.683339253834
2023-09-01,item_44,11830.175729328936
2023-10-01,item_44,5602.807337970347
2023-11-01,item_44,6593.65627531302
2023-12-01,item_44,4889.667429361263
2023-07-01,item_45,2053.634370891076
2023-08-01,item_45,4003.749099028753
2023-09-01,item_45,3100.1863314037414
2023-10-01,item_45,2750.602752301056
2023-11-01,item_45,4395.865832059899
2023-12-01,item_45,3958.7772651383857
2023-07-01,item_46,5138.571348551754
2023-08-01,item_46,5666.758010795124
2023-09-01,item_46,4044.58421706562
2023-10-01,item_46,4445.982477537907
2023-11-01,item_46,4581.551314261343
2023-12-01,item_46,6324.724746036135
2023-07-01,item_47,5962.604359844006
2023-08-01,item_47,8871.287943751073
2023-09-01,item_47,4151.62639383392
2023-10-01,item_47,9343.218033956766
2023-11-01,item_47,9312.45483108729
2023-12-01,item_47,10956.26382241034
2023-07-01,item_48,7771.445272071348
2023-08-01,item_48,8839.67926692774
2023-09-01,item_48,7667.024993643102
2023-10-01,item_48,7900.531913968532
2023-11-01,item_48,7402.299187594955
2023-12-01,item_48,6921.090058211862
2023-07-01,item_49,7354.7965118332895
2023-08-01,item_49,8774.862200225678
2023-09-01,item_49,9729.53668144499
2023-10-01,item_49,7329.507855465472
2023-11-01,item_49,10330.44576206987
2023-12-01,item_49,8338.552833968492
