dates,item_id,prediction
2023-12-01,item_10,6086.643506980494
2023-07-01,item_11,6678.028464967886
2023-08-01,item_11,6832.41981489343
2023-09-01,item_11,4971.036584182552
2023-10-01,item_11,6360.181608946385
2023-11-01,item_11,5353.496929692223
2023-12-01,item_11,4873.848214794191
2023-07-01,item_12,1818.2364645452983
2023-08-01,item_12,1425.3897934000715
2023-09-01,item_12,1991.4667688829372
2023-10-01,item_12,1607.713817609372
2023-11-01,item_12,933.378594957826
2023-12-01,item_12,2197.266380645071
2023-07-01,item_13,4632.726875974926
2023-08-01,item_13,5185.770762353516
2023-09-01,item_13,3115.0709374546022
2023-10-01,item_13,4384.719333467739
2023-11-01,item_13,4343.346545837353
2023-12-01,item_13,4816.724038723904
2023-07-01,item_14,2723.7840443574587
2023-08-01,item_14,2400.8042978852463
2023-09-01,item_14,2580.7831421589585
2023-10-01,item_14,2832.2501945255262
2023-11-01,item_14,3584.863950421697
2023-12-01,item_14,2662.143439336636
2023-07-01,item_15,8964.236846099604
2023-08-01,item_15,5602.630514215523
2023-09-01,item_15,8586.238415314067
2023-10-01,item_15,7245.294166326491
2023-11-01,item_15,7413.869837797859
2023-12-01,item_15,11143.840898893804
2023-07-01,item_16,9301.878075275778
2023-08-01,item_16,8325.831383995193
2023-09-01,item_16,6997.735567773906
2023-10-01,item_16,7240.927780592653
2023-11-01,item_16,8544.191380664097
2023-12-01,item_16,11018.52051732092
2023-07-01,item_17,7922.022184002823
2023-08-01,item_17,4960.694017150191
2023-09-01,item_17,3730.714389264073
2023-10-01,item_17,7955.720104233738
2023-11-01,item_17,5571.197105758556
2023-12-01,item_17,5004.750772176792
2023-07-01,item_18,8012.568669114409
2023-08-01,item_18,5321.656218239679
2023-09-01,item_18,6218.597121703509
2023-10-01,item_18,5065.542065588153
2023-11-01,item_18,6698.594580778489
2023-12-01,item_18,5740.292862973101
2023-07-01,item_19,891.9028149135909
2023-08-01,item_19,670.2035576617765
2023-09-01,item_19,526.3660531031232
2023-10-01,item_19,968.1882396413748
2023-11-01,item_19,992.829349594568
2023-12-01,item_19,1347.856362162958
2023-07-01,item_20,5093.833697458525
2023-08-01,item_20,5174.115099140944
2023-09-01,item_20,3970.702939934598
2023-10-01,item_20,3396.513600317015
2023-11-01,item_20,4587.984826459087
2023-12-01,item_20,5573.761496019535
2023-07-01,item_21,536.4032705948835
2023-08-01,item_21,583.5726249373116
2023-09-01,item_21,581.2496155831582
2023-10-01,item_21,512.5491580437205
2023-11-01,item_21,276.49907307227056
2023-12-01,item_21,902.0235149708392
2023-07-01,item_22,6545.945956663413
2023-08-01,item_22,5727.733806735047
2023-09-01,item_22,6252.189060782993
2023-10-01,item_22,5888.710049544414
2023-11-01,item_22,7720.666371515805
2023-12-01,item_22,4651.222989212929
2023-07-01,item_23,1043.7225779479886
2023-08-01,item_23,1472.9108120024507
2023-09-01,item_23,1158.2243740084891
2023-10-01,item_23,1308.528254064718
2023-11-01,item_23,1149.72948725579
2023-12-01,item_23,1527.073134469891
2023-07-01,item_24,1322.7343754182048
2023-08-01,item_24,1029.6342834859392
2023-09-01,item_24,1355.4492079015108
2023-10-01,item_24,926.1987691441976
2023-11-01,item_24,409.7670795320344
2023-12-01,item_24,1716.2358544607157
2023-07-01,item_25,11154.936806521651
2023-08-01,item_25,7731.485046109178
2023-09-01,item_25,7360.58515083497
2023-10-01,item_25,6610.822326664213
2023-11-01,item_25,6193.024864815481
2023-12-01,item_25,7535.53990302165
2023-07-01,item_26,1648.0399598144484
2023-08-01,item_26,1723.1919594499382
2023-09-01,item_26,1995.5450291920895
2023-10-01,item_26,1406.8999190359382
2023-11-01,item_26,1673.0760876824816
2023-12-01,item_26,1862.2510988363604
2023-07-01,item_27,1475.805306412924
2023-08-01,item_27,1364.413942420687
2023-09-01,item_27,1393.152184818056
2023-10-01,item_27,2094.4384784411664
2023-11-01,item_27,1300.3485376082751
2023-12-01,item_27,1337.8473089589552
2023-07-01,item_28,2660.018061711856
2023-08-01,item_28,2641.996283576002
2023-09-01,item_28,2031.748083912826
2023-10-01,item_28,1864.2121691664388
2023-11-01,item_28,2350.49598244398
2023-12-01,item_28,2459.6142974130385
2023-07-01,item_29,6197.622219195977
2023-08-01,item_29,6816.075897024412
2023-09-01,item_29,4567.701171469167
2023-10-01,item_29,10374.751578791218
2023-11-01,item_29,5749.262091790947
2023-12-01,item_29,5428.466743756727
2023-07-01,item_30,6767.166762763806
2023-08-01,item_30,4791.560047668769
2023-09-01,item_30,5451.28750473335
2023-10-01,item_30,4171.220304964742
2023-11-01,item_30,3211.943284253461
2023-12-01,item_30,6740.346157345421
2023-07-01,item_31,2863.640558077416
2023-08-01,item_31,2827.764200846117
2023-09-01,item_31,2357.8926608651013
2023-10-01,item_31,1786.5542838256065
2023-11-01,item_31,1727.6347447312414
2023-12-01,item_31,1978.2718636404063
2023-07-01,item_32,5802.703713741748
2023-08-01,item_32,6854.890876131278
2023-09-01,item_32,6599.626756577111
2023-10-01,item_32,7051.915376710179
2023-11-01,item_32,7645.846251405141
2023-12-01,item_32,10356.123517762664
2023-07-01,item_33,4342.4422047872495
2023-08-01,item_33,3970.8893085993504
2023-09-01,item_33,3231.422324974585
2023-10-01,item_33,4045.026730683257
2023-11-01,item_33,4056.6873819252105
2023-12-01,item_33,5806.965528626249
2023-07-01,item_34,6046.49298046937
2023-08-01,item_34,3912.993899185878
2023-09-01,item_34,5009.657118628982
2023-10-01,item_34,5883.743511169217
2023-11-01,item_34,5385.811997845163
2023-12-01,item_34,4836.357704870458
2023-07-01,item_35,4939.273479024433
2023-08-01,item_35,2610.117115634453
2023-09-01,item_35,2984.0536882872543
2023-10-01,item_35,3865.629988934111
2023-11-01,item_35,4447.176360071559
2023-12-01,item_35,5713.449700796364
2023-07-01,item_36,7856.922568814476
2023-08-01,item_36,8729.49285574261
2023-09-01,item_36,5699.516225527165
2023-10-01,item_36,5795.148784237619
2023-11-01,item_36,7008.885769568917
2023-12-01,item_36,7384.372308278079
2023-07-01,item_37,5906.301027187513
2023-08-01,item_37,4909.4954548440055
2023-09-01,item_37,4486.446833454593
2023-10-01,item_37,4997.164112574624
2023-11-01,item_37,9214.505914243697
2023-12-01,item_37,7488.818526649672
2023-07-01,item_38,1213.1541717498176
2023-08-01,item_38,1545.4914470228048
2023-09-01,item_38,1369.4995665640024
2023-10-01,item_38,1547.5357587630283
2023-11-01,item_38,1763.1091104768914
2023-12-01,item_38,2205.3815116810288
2023-07-01,item_39,7827.643521871842
2023-08-01,item_39,7365.928762519994
2023-09-01,item_39,10239.629327695411
2023-10-01,item_39,8193.574645593124
2023-11-01,item_39,10862.206824891087
2023-12-01,item_39,7284.053397957533
2023-07-01,item_40,10144.100059575068
2023-08-01,item_40,10007.427611689283
2023-09-01,item_40,8050.395915162921
2023-10-01,item_40,6995.270488691034
2023-11-01,item_40,11456.762976457769
2023-12-01,item_40,8264.553565248762
2023-07-01,item_41,7037.3626088333785
2023-08-01,item_41,6727.907074188338
2023-09-01,item_41,5423.534795799808
2023-10-01,item_41,6393.495382117555
2023-11-01,item_41,6092.307856794555
2023-12-01,item_41,9323.456386341652
2023-07-01,item_42,17244.62931973251
2023-08-01,item_42,9124.15807689534
2023-09-01,item_42,10112.98684596265
2023-10-01,item_42,8113.735754375646
2023-11-01,item_42,8719.786459160148
2023-12-01,item_42,9366.494762243105
2023-07-01,item_43,3524.941664710645
2023-08-01,item_43,2411.8605482729918
2023-09-01,item_43,5274.504696785303
2023-10-01,item_43,2879.600585721273
2023-11-01,item_43,5048.63823032652
2023-12-01,item_43,3808.626035752613
2023-07-01,item_44,6462.073575196676
2023-08-01,item_44,6115.722265857287
2023-09-01,item_44,8928.03847181504
2023-10-01,item_44,11616.505644334597
2023-11-01,item_44,5984.632938889216
2023-12-01,item_44,8989.146829295463
2023-07-01,item_45,4073.6569666005134
2023-08-01,item_45,2323.9007504628207
2023-09-01,item_45,4637.671695920864
2023-10-01,item_45,3321.1126384325667
2023-11-01,item_45,3227.0191351860403
2023-12-01,item_45,4404.236736040508
2023-07-01,item_46,5318.221975326429
2023-08-01,item_46,4031.830481303769
2023-09-01,item_46,5707.711337874699
2023-10-01,item_46,4616.018412343406
2023-11-01,item_46,6333.097813346578
2023-12-01,item_46,3932.7319127508617
2023-07-01,item_47,8764.30048867852
2023-08-01,item_47,7230.632162518083
2023-09-01,item_47,7295.17134418512
2023-10-01,item_47,6129.26492946782
2023-11-01,item_47,7619.539983653067
2023-12-01,item_47,7694.498092189081
2023-07-01,item_48,6551.46343990667
2023-08-01,item_48,7689.897219349036
2023-09-01,item_48,6990.101872609444
2023-10-01,item_48,8313.71416555281
2023-11-01,item_48,5727.038230662222
2023-12-01,item_48,10143.620304299606
2023-07-01,item_49,14427.80151697879
2023-08-01,item_49,8046.504358467879
2023-09-01,item_49,9927.76396261944
2023-10-01,item_49,10194.72761636639
2023-11-01,item_49,8081.594821667293
2023-12-01,item_49,8542.325316175547
